Id,SalePrice
1555,165279.6946092759
1556,107893.33853278955
1557,134366.9340334971
1558,108361.52079476324
1559,111615.50220147977
1560,129204.26682874482
1561,163172.3531593138
1562,121378.21580322967
1563,121302.7125346886
1564,157823.0534810389
1565,132596.85165304405
1566,202896.71922907
1567,89786.0108428936
1568,197099.89367962282
1569,103151.14342215173
1570,122493.03277741063
1571,113043.72234911832
1572,138031.6790050672
1573,223200.3283865419
1574,148377.26449507585
1575,204378.56236125738
1576,186965.98400679466
1577,190223.1589255098
1578,122553.43331247469
1579,134839.7799040809
1580,206082.55195857017
1581,135853.6827801759
1582,123658.24914394462
1583,308677.4630645445
1584,243039.7910279689
1585,138718.1472706293
1586,67301.96274539357
1587,100594.16797327508
1588,144483.00457882462
1589,106934.24169056612
1590,146987.96520212758
1591,116903.41850761508
1592,129569.84440227677
1593,115098.52729112763
1594,97117.29630367924
1595,136031.4581155004
1596,234317.9460512235
1597,163183.11338407604
1598,183343.81038712978
1599,167219.04782574225
1600,190906.09101873293
1601,84788.10841070696
1602,111730.93911389598
1603,86391.36643491732
1604,260255.35461157287
1605,261776.1972063567
1606,166712.2033374797
1607,233489.59156986495
1608,203430.98482399507
1609,188860.1259796347
1610,130843.23104234561
1611,140369.85662956705
1612,171899.15004110817
1613,164700.99018874957
1614,128810.615968817
1615,105661.76965873744
1616,105661.76965873744
1617,106305.27952193943
1618,122738.26341890423
1619,125298.10310775411
1620,184961.1713653101
1621,131360.686187887
1622,139839.05629315152
1623,273276.13072427193
1624,194988.79321245037
1625,123917.55683340057
1626,180744.3143500082
1627,178673.20001885117
1628,300567.835375933
1629,180954.80514010935
1630,373775.1493646805
1631,232878.00212467703
1632,263380.5231790668
1633,163439.26376948095
1634,180749.9706721331
1635,163323.66962924102
1636,165539.8021806694
1637,165574.92290109163
1638,220798.4800617481
1639,193933.50522206174
1640,275639.26487082336
1641,184218.58975918868
1642,225523.14827537182
1643,259247.2465999612
1644,250738.17217710294
1645,176137.6453304966
1646,151952.51511081547
1647,171286.05621380746
1648,144046.04599843215
1649,135078.79011920956
1650,116514.61321404234
1651,116896.15303228651
1652,119646.40303250792
1653,119265.57292096032
1654,161945.01667393383
1655,156569.40728657943
1656,159741.3936616366
1657,162710.47747227794
1658,160123.81242718754
1659,132299.21524802299
1660,128197.50491617336
1661,439364.00491350953
1662,414573.21738791803
1663,353662.9833193014
1664,513483.5583242494
1665,305754.78821933543
1666,281602.20260323706
1667,347927.60713282175
1668,306774.9447297461
1669,268795.14768445137
1670,316534.7539055415
1671,249623.53809653604
1672,421453.5891612262
1673,315376.6203467597
1674,257516.45801582123
1675,185707.9464602729
1676,180994.3931399067
1677,204464.2038590242
1678,476167.0233487541
1679,340053.6286672787
1680,330721.03073621914
1681,258320.50732525412
1682,270475.2081272703
1683,208448.40855301855
1684,186041.02652208737
1685,167746.60357151367
1686,187847.61326445887
1687,165534.01726919654
1688,204420.08843490246
1689,200802.0570605623
1690,189791.1926058865
1691,175271.9081142784
1692,266113.63737441634
1693,165534.01726919654
1694,169013.25909516233
1695,167502.70146461492
1696,265747.01476927556
1697,167502.70146461492
1698,356785.14318120247
1699,312807.9917334388
1700,240384.1753207696
1701,294563.8371204683
1702,271836.68280815077
1703,264647.40774648724
1704,272088.0570005503
1705,232703.5762881128
1706,428566.13500204193
1707,214332.73295687145
1708,210366.04743074114
1709,270358.1616473158
1710,232326.62484056244
1711,248750.484503545
1712,291811.74625030137
1713,239320.76982610603
1714,225614.37805285156
1715,203430.18656793627
1716,188471.21778435586
1717,179080.75380448616
1718,167197.4858844899
1719,216917.86618770414
1720,243369.37414856744
1721,175110.29830029648
1722,151308.18901085755
1723,150959.56575290434
1724,215966.07405586707
1725,239187.0326347355
1726,177729.2556951823
1727,177621.1887356902
1728,188285.85541477287
1729,153169.74432474928
1730,148393.77506956225
1731,127206.06267962683
1732,118635.87602252742
1733,118635.87602252742
1734,131272.9718794779
1735,122780.25608734527
1736,122405.4912929856
1737,297927.1254635897
1738,211696.8185544199
1739,329261.247879392
1740,220215.40075493001
1741,173148.5040958402
1742,167385.88889730524
1743,181490.8140795483
1744,252872.33543686324
1745,236322.4871405491
1746,275559.43101752887
1747,216641.1554413462
1748,218620.79497889924
1749,152649.56856408902
1750,159098.5109874095
1751,240511.60176949872
1752,120921.73589009391
1753,170166.2333855252
1754,232800.08953512556
1755,165741.90741948385
1756,114235.75813935383
1757,117873.92273333827
1758,124518.27711504526
1759,151081.88955848498
1760,150391.87318437462
1761,149883.38904107388
1762,153668.6274594069
1763,173841.807402961
1764,123214.25930998145
1765,200888.78685389427
1766,177493.26723782215
1767,189522.96031923115
1768,137719.71173557366
1769,180576.80558944697
1770,134650.8607327555
1771,140855.10712911858
1772,153388.3281789279
1773,128734.75473932203
1774,188749.46689829748
1775,139441.65844120426
1776,113365.43202744657
1777,107371.68625755294
1778,127212.84539642831
1779,91812.00990864215
1780,163480.2541929941
1781,138687.39873279238
1782,104048.62907294853
1783,119003.28780333971
1784,76055.57886156779
1785,120089.0181133108
1786,148135.09277155492
1787,150324.8185851337
1788,80621.02432916338
1789,96585.8600126113
1790,68346.96639556711
1791,227253.38196522446
1792,171651.36627440387
1793,142404.38869586508
1794,130922.04330883757
1795,144475.66550566297
1796,108758.11494912102
1797,130762.50796969877
1798,130080.17581258724
1799,105717.50411858315
1800,114206.86622667976
1801,115534.62948198759
1802,150973.78980190557
1803,169375.00733801583
1804,130388.98262025492
1805,141332.8650806098
1806,141609.02811939138
1807,163294.18151037587
1808,90563.19284809014
1809,107038.72439092235
1810,126446.7509762802
1811,104859.14062041372
1812,118337.50378712062
1813,125427.44780644466
1814,97252.5022612632
1815,63680.66723354958
1816,91963.88240953072
1817,101717.1836906533
1818,160401.6688399405
1819,119087.24413372917
1820,82821.83490408098
1821,143847.89339639997
1822,132799.96333433661
1823,58339.738779793515
1824,144594.3962492791
1825,111358.07134714752
1826,98458.27084768545
1827,113390.20012274172
1828,137484.86626496603
1829,120600.78418357656
1830,159437.42541068766
1831,173498.84949406717
1832,155850.320947569
1833,158997.6497009247
1834,119633.31004991749
1835,175662.89500222245
1836,165184.07997366443
1837,98922.22887459157
1838,127065.72775479399
1839,92790.94647668167
1840,151174.6653718802
1841,144847.97311324373
1842,105586.62481214304
1843,134072.25510762376
1844,122834.01535856583
1845,133909.06160975434
1846,148605.61823246727
1847,152826.75075533654
1848,66264.88621658948
1849,82253.84502602695
1850,131647.9747370661
1851,152748.5029584415
1852,132086.2274529239
1853,139932.00375086223
1854,162981.10752568708
1855,142631.70834218507
1856,226109.2354968646
1857,100346.65680368012
1858,129288.06723397784
1859,109726.9040711734
1860,145035.29160763472
1861,109105.9147644171
1862,301781.28718595335
1863,301781.28718595335
1864,301781.28718595335
1865,291993.4587579288
1866,303055.73497426684
1867,239305.8652023638
1868,291455.82183232356
1869,196540.09360371612
1870,208772.55394079065
1871,241936.75737873514
1872,162667.31132163838
1873,231535.7812766487
1874,139581.48626728496
1875,212868.4776994279
1876,186647.32940725895
1877,211990.8263670028
1878,217608.46198632556
1879,128059.0978962665
1880,128913.28601258885
1881,230172.86695548333
1882,292962.76307723025
1883,209516.61830035696
1884,224151.06339027418
1885,238693.01122720222
1886,286597.7396677873
1887,207109.26971800314
1888,256882.97774193945
1889,158263.0782385639
1890,121873.44870989854
1891,138694.24713309068
1892,112935.43902944148
1893,139159.28352100658
1894,175655.6139776688
1895,149937.057203679
1896,119616.60252067486
1897,122135.20672269192
1898,122002.61315073095
1899,123608.25813292683
1900,126191.25140108146
1901,133062.85301591555
1902,147234.78461690934
1903,232673.12307978515
1904,133733.7622203853
1905,186884.08391484333
1906,143378.58819753223
1907,191859.23739256174
1908,125905.40175044566
1909,137640.0218498148
1910,137640.0218498148
1911,178331.3291455711
1912,278523.1976163668
1913,141358.03504194983
1914,81709.8038219735
1915,262309.08438607346
1916,47846.93683138868
1917,279079.16563746927
1918,134927.66251552923
1919,155324.39568973673
1920,178405.67231910815
1921,362548.1890101517
1922,289729.15957674093
1923,194499.5428838072
1924,216281.88705034243
1925,234816.9104929105
1926,345751.6506216811
1927,131356.81510804873
1928,150640.00916171187
1929,118114.04893809007
1930,128531.41084783766
1931,129504.38224694319
1932,132033.68061573934
1933,141142.1716938957
1934,177708.18007236317
1935,160301.39461926807
1936,178091.1001615647
1937,178537.80014636857
1938,164946.16530149136
1939,262523.5977712153
1940,204623.2234247415
1941,179795.21907911106
1942,177090.3169608296
1943,210991.05295862883
1944,330586.3572293179
1945,327566.83203172777
1946,182298.2018256731
1947,300650.1884673745
1948,176452.83596922888
1949,233369.27773936646
1950,182954.7814796915
1951,270658.74705469434
1952,240058.33091714542
1953,161317.0165262382
1954,217669.1510773468
1955,129006.52437281462
1956,301623.6209612135
1957,182414.47307718184
1958,310058.7124761208
1959,151668.94356319064
1960,119650.86191341278
1961,122445.64246847197
1962,119646.40303250792
1963,119265.57292096032
1964,126186.99547670671
1965,158976.55613053424
1966,157300.79212779045
1967,254998.85273722024
1968,378756.69230317563
1969,341039.55756078265
1970,438126.0142961186
1971,487960.26716187183
1972,366385.655521917
1973,281264.73468704236
1974,311922.82204150036
1975,473304.93423085695
1976,252844.5841001757
1977,354795.0744216285
1978,372150.2430243891
1979,327363.23726690514
1980,204937.63581189513
1981,315796.20187740243
1982,220312.5803166944
1983,220312.5803166944
1984,199454.99075441333
1985,212640.92973017253
1986,221407.80153408277
1987,187717.10460536147
1988,170393.34295844194
1989,209138.2169446713
1990,230083.0112617595
1991,204464.2038590242
1992,226819.63465887724
1993,180637.46777349352
1994,260875.9568842229
1995,202093.6586368434
1996,294267.7330587088
1997,345838.9745823795
1998,308238.37843352783
1999,245477.26504327107
2000,325464.40409237717
2001,249825.96093836788
2002,229945.30105890517
2003,273842.9456896782
2004,259666.51754201297
2005,237085.22380000184
2006,224731.21688670455
2007,266106.83550838457
2008,188471.21778435586
2009,180993.36365013465
2010,205112.25704597344
2011,169119.86458282915
2012,181945.4799270436
2013,170285.33847812234
2014,178402.75070127
2015,200146.22103548798
2016,178946.76580574346
2017,205276.6763936396
2018,127853.89625078916
2019,118635.87602252742
2020,123118.0366104345
2021,119397.82931171633
2022,180382.15335328915
2023,150965.97812346357
2024,229596.5893822363
2025,427936.4023952722
2026,189920.64347544758
2027,147284.1033409473
2028,180508.2333385052
2029,168388.08170145104
2030,282741.3365559391
2031,229987.03976552095
2032,248067.77428281124
2033,269644.65071187745
2034,177114.54556393917
2035,214577.3880590066
2036,225834.20709125625
2037,227936.06143281443
2038,392768.20481692173
2039,200028.78591208212
2040,393554.30014292547
2041,239344.53961242747
2042,220599.82184986834
2043,178198.92993968082
2044,206149.34600910335
2045,216004.3503445313
2046,173588.37302165272
2047,133790.4975623521
2048,123920.28716825854
2049,180819.83795376486
2050,189573.4987275558
2051,86704.76212571166
2052,136317.38891887869
2053,136252.18752145345
2054,83913.4985271419
2055,155001.58912603772
2056,117841.98089113913
2057,127931.0167785358
2058,192319.723997307
2059,139340.00564491018
2060,151048.60720548715
2061,179903.19082599404
2062,133860.54143593134
2063,109993.60912986372
2064,136255.33453365605
2065,123125.31373875482
2066,174641.79253693722
2067,110371.74025969207
2068,185505.92698495177
2069,73484.98608005699
2070,110609.30761582975
2071,94227.63942314094
2072,125267.66312136744
2073,128567.92436928974
2074,177822.86717655012
2075,143447.52711214736
2076,115690.35182119536
2077,145699.9951753254
2078,130524.10466745254
2079,138318.07437543495
2080,130456.65181577494
2081,141951.71489670596
2082,184835.46030646778
2083,135178.5966663409
2084,113175.39360032271
2085,137226.03710826187
2086,128656.93617274221
2087,125106.43510831567
2088,110244.35547647667
2089,96534.16916189183
2090,130929.86292076946
2091,109812.18294790247
2092,115441.43602610617
2093,137323.33557591782
2094,127379.22703198262
2095,145751.71896434674
2096,85121.49692433845
2097,92940.79840260532
2098,135163.88960086106
2099,87395.4273862172
2100,83157.1607112842
2101,122042.62126624517
2102,142336.02307672976
2103,80471.25328259473
2104,160685.55236579012
2105,111126.68721371063
2106,79037.99257119908
2107,219369.75001234523
2108,126392.10817476302
2109,114787.13539858528
2110,121564.79982114164
2111,170561.61356440015
2112,144804.59353225265
2113,114771.73498226321
2114,109884.15136810824
2115,161508.43276967717
2116,110958.46016124134
2117,145299.597392118
2118,134821.0679367062
2119,123499.23047059673
2120,103628.54653544958
2121,
2122,99660.43408605651
2123,76006.42085269187
2124,203240.61479209276
2125,150460.79650097503
2126,147268.13803690605
2127,176146.17878092604
2128,139422.82376930778
2129,103720.6237226405
2130,150709.8226508118
2131,187355.34974894807
2132,117963.77612941856
2133,126401.98383217552
2134,125315.86456742947
2135,79503.64743228456
2136,81182.76693144608
2137,126763.03426468541
2138,130490.4504983947
2139,148131.56319105346
2140,129875.28088926329
2141,122592.99643210678
2142,135541.19608405003
2143,142497.5101409208
2144,130427.83889690724
2145,126162.68286297467
2146,143570.2514977277
2147,149533.55414695258
2148,115555.66236054887
2149,123240.32616746933
2150,210977.14784844458
2151,127688.25050930654
2152,161158.0987781788
2153,162766.65475981744
2154,123969.54904684979
2155,135193.70514164452
2156,244042.27273279388
2157,228764.66953038806
2158,239283.8126221315
2159,223142.73868578734
2160,175308.8706176064
2161,259698.38390963606
2162,396646.9861350143
2163,310212.96573769033
2164,233829.1833581981
2165,178084.52135425486
2166,139581.48626728496
2167,207224.43886926406
2168,183642.5233625613
2169,200687.77570207405
2170,219447.31958256342
2171,133902.90104798967
2172,138579.37257674837
2173,143918.1910015912
2174,258707.54552472735
2175,311951.3213626161
2176,280592.6662358675
2177,267264.3134361031
2178,239231.24452509033
2179,139098.50654442247
2180,226147.96763715858
2181,213546.83540516772
2182,228790.95525989335
2183,204733.45731637062
2184,136518.76756388712
2185,112797.17830768855
2186,153711.06652504014
2187,149651.92249547274
2188,149568.05773266076
2189,174256.5075948378
2190,79644.28465239191
2191,79644.28465239191
2192,106589.18188701164
2193,105003.72136961261
2194,87431.94709200645
2195,112766.74760026965
2196,96705.22974182341
2197,110877.76894210848
2198,165377.3768635047
2199,169288.26596841143
2200,124733.10724056629
2201,118826.51321248285
2202,170954.3512215465
2203,143617.78120384947
2204,148778.83773906738
2205,127778.50807914097
2206,140921.81384158134
2207,198775.15935039922
2208,213254.56616785194
2209,190530.79817461103
2210,125905.40175044566
2211,114843.05136010936
2212,121775.54863968717
2213,115066.20002169255
2214,134866.54022149873
2215,94666.44801149711
2216,162782.10276082004
2217,63837.43330713725
2218,74103.61357175361
2219,77685.37061753293
2220,86511.43096904046
2221,262309.08438607346
2222,234798.62089673994
2223,269686.77399317734
2224,216457.85428924588
2225,118487.74781023571
2226,159714.22280438794
2227,202652.81458169513
2228,247266.85777763918
2229,248649.9936459181
2230,129508.331526071
2231,202087.5899172375
2232,192005.53261659358
2233,169209.04560987916
2234,232318.36983705667
2235,211782.00073921535
2236,282057.2100122068
2237,308049.13613164186
2238,198701.9216759315
2239,150929.05215896195
2240,167336.7833644011
2241,131082.24093748166
2242,136098.45914714262
2243,129220.98356008145
2244,105029.13053965091
2245,102458.26199075441
2246,140081.49734488875
2247,126322.08370130937
2248,123759.17243267916
2249,125344.22658396818
2250,128087.8318216472
2251,125619.91660828037
2252,193448.38496033938
2253,144837.50301699652
2254,159648.17105874664
2255,183903.57301432066
2256,187672.20456103055
2257,214022.36035472248
2258,177737.94291331933
2259,177169.11574518261
2260,156215.46972883676
2261,188269.04587791368
2262,208930.64797312618
2263,333992.92231852276
2264,418299.42434518854
2265,147695.48334970674
2266,283478.5999384085
2267,346540.0162717117
2268,379477.97395607934
2269,170981.63843475212
2270,176544.01545322093
2271,220845.90808992158
2272,210545.2657263237
2273,160326.1316321648
2274,171544.94034218875
2275,176492.62048880782
2276,183249.80166388204
2277,188998.9766230133
2278,140915.48670265565
2279,125542.73230719296
2280,115628.54930867578
2281,182276.33338394828
2282,183479.81852020425
2283,126622.07479976541
2284,138873.28563646544
2285,157947.67329593186
2286,129230.55324321904
2287,316683.1831745923
2288,270346.22867367964
2289,331337.8944271335
2290,430849.0074933242
2291,334094.0824585709
2292,389204.57628352265
2293,442349.5583700858
2294,432398.6806149788
2295,441895.5976276571
2296,313275.7749744279
2297,281286.52262816264
2298,315377.1770511192
2299,397631.92850124434
2300,323299.0644265133
2301,251530.8762681521
2302,233653.52403785932
2303,273574.22618109157
2304,268103.12372993765
2305,180631.81211526316
2306,180631.81211526316
2307,186070.52748491644
2308,250446.48216806012
2309,276937.3460913948
2310,217754.04148025715
2311,208448.40855301855
2312,169738.47058363835
2313,170992.3794701539
2314,181833.5717467799
2315,168100.3428705068
2316,179163.73445144173
2317,182807.2982631245
2318,169499.61112424041
2319,186961.97393423595
2320,192650.42125808928
2321,246347.42896311617
2322,194064.7073763381
2323,164282.68145754223
2324,165534.01726919654
2325,223173.8269590408
2326,166601.0401812993
2327,227201.9858073049
2328,230512.66900248945
2329,182754.50317693857
2330,181094.77201301773
2331,353652.35863008955
2332,452371.4094552246
2333,341913.59877701453
2334,266196.0066740305
2335,288138.8637738851
2336,333291.53084268735
2337,206067.40379246595
2338,249302.45131611082
2339,247201.96302792063
2340,377780.0579541445
2341,224595.83806590625
2342,247611.63967512292
2343,220615.55125213112
2344,236417.87223311883
2345,268467.7454650288
2346,220250.80406845003
2347,201661.35372978947
2348,248912.8005134965
2349,148389.91867784935
2350,260279.9588287198
2351,254881.97459751152
2352,269066.95925546146
2353,232054.0672591966
2354,162702.68324969173
2355,179313.54349443785
2356,149653.75210031177
2357,218232.7297942202
2358,184579.88484849333
2359,142276.19732939458
2360,126791.1653812495
2361,133591.06012435086
2362,276544.1578190655
2363,135533.12826030384
2364,145606.63142956205
2365,224394.5629895822
2366,192761.94223040566
2367,249840.86334108497
2368,203640.0660943779
2369,249877.91798218625
2370,165966.23636612768
2371,170463.8573042521
2372,200445.31771994487
2373,278642.0464649078
2374,313164.6501727103
2375,235333.01660984592
2376,291557.3585589344
2377,362575.7190028663
2378,143282.87290489554
2379,211301.2641962585
2380,142589.87660568953
2381,165867.97927372658
2382,197778.2156829465
2383,225577.1387857893
2384,243474.05032599717
2385,146820.57603827084
2386,141966.38600107725
2387,131572.64974436618
2388,83118.44184218626
2389,124488.78006261308
2390,128505.53847690178
2391,125708.48118106765
2392,120380.56333189178
2393,167879.2531378642
2394,141823.38894320658
2395,189503.1668075009
2396,161689.05300505602
2397,192325.65919677418
2398,110412.28626024825
2399,94446.11950636498
2400,82084.88105058299
2401,113510.54572413806
2402,133907.5134367852
2403,169897.5416392621
2404,130130.9136639121
2405,158038.40709421132
2406,129184.0951702854
2407,127008.72198138083
2408,132716.13474075607
2409,138094.42961488478
2410,184546.75674495293
2411,121244.10437890622
2412,147146.7486691692
2413,141518.9077233706
2414,124749.60914138467
2415,166988.49347741576
2416,128366.39711680953
2417,137070.25374130174
2418,121084.75307796706
2419,132241.8013146111
2420,120631.33101756018
2421,129797.36560186786
2422,119520.5326314471
2423,108436.02510930898
2424,157022.92947825382
2425,176149.2822929006
2426,119308.2132392438
2427,114545.02185160527
2428,180302.56308672542
2429,121618.73553502513
2430,134819.64491364983
2431,126405.57047288837
2432,130367.26138076108
2433,139253.91950962576
2434,145038.26519781805
2435,154603.75299063436
2436,85793.08067346737
2437,119016.85266712164
2438,122493.01776285784
2439,108107.54361196561
2440,132184.96133800343
2441,115749.94930777623
2442,110847.13031459863
2443,115306.83082300998
2444,99924.69524750691
2445,85415.27637615472
2446,123296.2498755247
2447,179516.62546276033
2448,144858.17576594788
2449,102917.47779045893
2450,146701.19972864463
2451,116792.1586330629
2452,190488.05873254666
2453,77724.43292678404
2454,81012.65970091335
2455,107484.5393051767
2456,134553.3988080696
2457,118486.65887371657
2458,123709.75690528519
2459,111725.85283364617
2460,142706.40195952763
2461,117840.50866303328
2462,130350.16614417419
2463,115594.0916197981
2464,187566.32902092696
2465,130433.74857422308
2466,116581.07235569364
2467,141432.79915835397
2468,96692.28839463039
2469,113407.4737158904
2470,191987.36575789397
2471,204701.93698958104
2472,183722.98666372529
2473,114905.91823158707
2474,104865.01278682008
2475,220053.3943771307
2476,117485.02086808896
2477,125938.33785851204
2478,159852.00451793894
2479,121299.23798088628
2480,129144.71162078073
2481,132874.66040355308
2482,118706.38802530029
2483,122763.21146514363
2484,126447.75194426854
2485,123904.55047042316
2486,147779.73092584452
2487,159456.370919788
2488,143827.6473033884
2489,147547.2609932947
2490,138957.54848359915
2491,74276.91317922727
2492,179201.89896844293
2493,110267.90870215968
2494,148182.6742539334
2495,97657.01504255914
2496,216931.68506748276
2497,164839.80414001748
2498,117492.94608874382
2499,78143.65418129682
2500,139186.75881070414
2501,149251.75898699177
2502,143122.61636943568
2503,111657.75257686246
2504,190908.75457385083
2505,220469.04096801492
2506,264503.7866200234
2507,333741.135398724
2508,264503.7866200234
2509,225747.93537646002
2510,242328.99762690865
2511,193660.54610372247
2512,217900.78480991427
2513,217050.71396327903
2514,227627.33377794677
2515,141708.0592128443
2516,151086.0545325431
2517,139581.48626728496
2518,147393.86113048825
2519,225110.63940345182
2520,210154.1871715792
2521,206576.3161732841
2522,223169.74938429316
2523,124454.78803436151
2524,135023.18807097324
2525,134124.16289281868
2526,136814.85886794087
2527,126438.42158080221
2528,124400.71565970448
2529,122826.61911306642
2530,98123.26735975631
2531,238062.652071124
2532,231291.3388401602
2533,210622.73580643715
2534,247500.39447159527
2535,335752.3862972335
2536,227325.82365843042
2537,216617.27493656892
2538,188890.89638679603
2539,183516.28731829306
2540,183551.87125075038
2541,189571.0742754013
2542,148249.8327184582
2543,125958.1049521266
2544,125140.4816039197
2545,123556.76275318381
2546,152315.82412603102
2547,142821.39857723887
2548,129429.20116733061
2549,143701.7183909776
2550,987971.87033316
2551,138694.24713309068
2552,124688.47108647806
2553,79644.28465239191
2554,136974.0876870794
2555,100449.58889956711
2556,105748.71507633716
2557,110791.51594038524
2558,182811.10367406864
2559,141991.86042871038
2560,122201.1370850246
2561,120008.89354574723
2562,126476.27309935412
2563,133700.37603985972
2564,172217.0985352685
2565,91649.21664926992
2566,120757.2397119868
2567,121827.19767137893
2568,186793.59108817112
2569,183338.32484659797
2570,126560.4815269027
2571,160358.23750565146
2572,166317.9567131288
2573,226419.33225321653
2574,301137.34142362844
2575,128057.45603423675
2576,133766.48603717968
2577,138154.79767093481
2578,100140.67424807226
2579,59170.83517847769
2580,141290.121043601
2581,122423.58766579747
2582,110476.83778301743
2583,258449.66577136028
2584,158460.20880993747
2585,170766.05046468557
2586,208458.2808135153
2587,210389.69316151092
2588,138470.15693676483
2589,141554.3827043445
2590,212117.45667748002
2591,183039.8434988769
2592,242865.1288512178
2593,251144.8358533702
2594,182555.89078857127
2595,211741.73586371026
2596,300098.8770761065
2597,194320.92963329417
2598,279037.9417216829
2599,349316.82829793816
2600,62948.03704546252
2601,143387.0150000092
2602,106305.27952193943
2603,104176.43868509914
2604,105661.76965873744
2605,107592.29924834272
2606,131203.45016154632
2607,170329.39505347286
2608,159752.0877509269
2609,134966.1974345794
2610,117724.27217232922
2611,142475.93432898898
2612,142414.02383020386
2613,123759.17243267916
2614,128032.67238377147
2615,155721.27715045426
2616,136122.89708476234
2617,176351.7791353457
2618,182916.7185860802
2619,242693.17620833253
2620,169183.57170653588
2621,174497.30048279924
2622,181783.96003023363
2623,282468.21900686645
2624,282609.252404287
2625,375950.29950499476
2626,163637.10540642688
2627,191230.7835593443
2628,425199.3408438687
2629,577750.6032993158
2630,372635.33716886915
2631,484488.4548483402
2632,424496.0353643845
2633,299882.8538420608
2634,344168.41094291536
2635,148392.90994101844
2636,211362.20121231777
2637,158593.47390665277
2638,260949.00139280103
2639,172852.61699997028
2640,150775.4918714774
2641,116977.79227177678
2642,192821.97461537705
2643,126622.07479976541
2644,133761.4207140907
2645,121873.0780515562
2646,117301.3904360432
2647,126240.8890194111
2648,148078.23127131118
2649,139669.96060216817
2650,156894.92988610856
2651,159358.97489608565
2652,413319.92346081545
2653,258379.29939373414
2654,248038.03934452898
2655,325675.6143793058
2656,337456.178873434
2657,343542.5082987946
2658,307112.86751916306
2659,315507.5448322947
2660,330445.0959732454
2661,312946.7195687175
2662,310190.1305486536
2663,280449.9160137265
2664,274726.67148960335
2665,295902.2562875704
2666,292544.51132833766
2667,165347.55182034287
2668,189647.29929930007
2669,183189.2766768195
2670,312225.2823563926
2671,189647.29929930007
2672,199252.34999906961
2673,214530.70580537937
2674,218156.37241342955
2675,178779.4380352065
2676,201186.2072927883
2677,195487.12238549904
2678,264844.50599542534
2679,267564.5068761673
2680,299473.19312343403
2681,432267.00826432754
2682,351759.1639921511
2683,510777.7016597098
2684,325881.72979397036
2685,354937.99334531336
2686,273342.4107215393
2687,266934.84355843044
2688,243339.42984462547
2689,211215.55334269707
2690,431804.1189127554
2691,183693.2416822301
2692,166128.5711295198
2693,208774.17148580926
2694,165131.47331174996
2695,210089.13957057628
2696,198105.99630880335
2697,190065.1897950222
2698,178583.083516612
2699,183600.42219355959
2700,167584.43660318392
2701,150585.73012243464
2702,127770.8357839376
2703,135371.5534749343
2704,129574.95815305081
2705,128584.79028880257
2706,123360.034419798
2707,123696.33000574491
2708,131393.12618476833
2709,123155.02088170426
2710,125142.92799243794
2711,298261.29127756995
2712,358617.9090253719
2713,178477.84988954526
2714,163170.59070414957
2715,167991.39087900042
2716,148659.46582955052
2717,193820.07590629815
2718,249593.1797125717
2719,144020.34961658248
2720,184234.46775833855
2721,134359.08184870498
2722,149612.03022218464
2723,136992.1231196025
2724,121065.5594945368
2725,133645.5292259313
2726,140297.7668648587
2727,173975.80277284028
2728,162526.70209045894
2729,131371.11388595373
2730,145463.3979886098
2731,109580.40517723694
2732,122068.64536665355
2733,151568.091938699
2734,162613.50629082497
